Flowcell	Id	All Matching Flowcells
HiSeq 1500	CXPTMANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	CZFHRANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	CDKTZANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	CI8UCANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	CTVSOANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	C1AFVANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	CD4XKANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	CZ0RUANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	CIHTNANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	CBOUQANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	CRZKEANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	C0EPUANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	CIWZAANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	CN9IVANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	COXDJANXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1000	CY86MACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1000	C4BDWACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1000	C80WCACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1000	CSSHMACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1000	CUGZPACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	C9KEFACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	C31N5ACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	C97RAACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	C61ZHACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	CZ26EACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	CPPRHACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	C03IUACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	CRKJTACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	CVAV9ACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	CYAIBACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	C23Q3ACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	CF50FACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	CH5TBACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	CDBWDACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	C74EDACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1000	DVKH8ACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1000	DZUEKACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1000	DHGTUACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1000	DN5D1ACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1000	DD4YJACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	DXA12ACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	D3DLOACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	D0SRVACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	DYE2XACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	DA9TFACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	DY3MAACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	D2CCFACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	DM6X9ACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	D8WU0ACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	DZUTZACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	D62GDACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	DZC17ACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	DUI0MACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	DQ6ETACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	DI2GPACXX	HiSeq 1000,HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	HXWQ7ADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	HTIPRADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	H8PFEADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	H3PBZADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	HHSRDADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	HAA5NADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	H1PRDADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	H54GUADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	HHO5AADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2000	HUL2UADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	HFRKTADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	H3KYUADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	HCNPMADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	HOIZJADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 2500	H8OMGADXX	HiSeq 1500,HiSeq 2000,HiSeq 2500
HiSeq 1500	HFBTMBCXX	HiSeq 1500,HiSeq 2500
HiSeq 1500	HVW3LBCXX	HiSeq 1500,HiSeq 2500
HiSeq 1500	HB1N9BCXX	HiSeq 1500,HiSeq 2500
HiSeq 1500	HIR8RBCXX	HiSeq 1500,HiSeq 2500
HiSeq 1500	HD5BCBCXX	HiSeq 1500,HiSeq 2500
HiSeq 2500	HU9FSBCXX	HiSeq 1500,HiSeq 2500
HiSeq 2500	HXLFRBCXX	HiSeq 1500,HiSeq 2500
HiSeq 2500	H0GOGBCXX	HiSeq 1500,HiSeq 2500
HiSeq 2500	H7OKYBCXX	HiSeq 1500,HiSeq 2500
HiSeq 2500	H32Q7BCXX	HiSeq 1500,HiSeq 2500
HiSeq 1500	HRKFOBCXY	HiSeq 1500,HiSeq 2500
HiSeq 1500	HGMXEBCXY	HiSeq 1500,HiSeq 2500
HiSeq 1500	HWAL0BCXY	HiSeq 1500,HiSeq 2500
HiSeq 1500	HSFDHBCXY	HiSeq 1500,HiSeq 2500
HiSeq 1500	H0PSNBCXY	HiSeq 1500,HiSeq 2500
HiSeq 2500	H5CKGBCXY	HiSeq 1500,HiSeq 2500
HiSeq 2500	HM37NBCXY	HiSeq 1500,HiSeq 2500
HiSeq 2500	HDPLQBCXY	HiSeq 1500,HiSeq 2500
HiSeq 2500	HL477BCXY	HiSeq 1500,HiSeq 2500
HiSeq 2500	HMFEEBCXY	HiSeq 1500,HiSeq 2500
HiSeq 4000	HEHASBBXX	HiSeq 4000
HiSeq 4000	HXO8JBBXX	HiSeq 4000
HiSeq 4000	HF2EKBBXX	HiSeq 4000
HiSeq 4000	HI3L6BBXX	HiSeq 4000
HiSeq 4000	H49VWBBXX	HiSeq 4000
HiSeq 4000	H3G6NBBXY	HiSeq 4000
HiSeq 4000	HC1EPBBXY	HiSeq 4000
HiSeq 4000	H3T9CBBXY	HiSeq 4000
HiSeq 4000	HFWJHBBXY	HiSeq 4000
HiSeq 4000	HDYISBBXY	HiSeq 4000
HiSeq X	H7Q69CCXX	HiSeq X
HiSeq X	H8NUSCCXX	HiSeq X
HiSeq X	HTOCVCCXX	HiSeq X
HiSeq X	H08D7CCXX	HiSeq X
HiSeq X	HPI5CCCXX	HiSeq X
HiSeq X	HGNKQCCXY	HiSeq X
HiSeq X	HVN71CCXY	HiSeq X
HiSeq X	HL9A7CCXY	HiSeq X
HiSeq X	HWGAOCCXY	HiSeq X
HiSeq X	HD00ACCXY	HiSeq X
HiSeq X	H0OM0ALXX	HiSeq X
HiSeq X	HMENSALXX	HiSeq X
HiSeq X	H36UEALXX	HiSeq X
HiSeq X	HNMAFALXX	HiSeq X
HiSeq X	HMCXTALXX	HiSeq X
NextSeq	HF8T2BGXK	NextSeq
NextSeq	HTL61BGXX	NextSeq
NextSeq	H7481BGX4	NextSeq
NextSeq	HOXVIBGXS	NextSeq
NextSeq	HOJU0BGXD	NextSeq
NextSeq	H17PSAFXX	NextSeq
NextSeq	HW46NAFXX	NextSeq
NextSeq	HR4MNAFXX	NextSeq
NextSeq	HRNZMAFXX	NextSeq
NextSeq	HL29PAFXX	NextSeq
NovaSeq	HJIIYJRXX	NovaSeq
NovaSeq	H0CWS1RXX	NovaSeq
NovaSeq	HI5ZIXRXX	NovaSeq
NovaSeq	HVR3HGRXX	NovaSeq
NovaSeq	HW6PRCRXX	NovaSeq
NovaSeq	HCNBNQMXX	NovaSeq
NovaSeq	HBAWQ6MXX	NovaSeq
NovaSeq	H1XQIFMXX	NovaSeq
NovaSeq	HD1B0UMXX	NovaSeq
NovaSeq	HS18XGMXX	NovaSeq
NovaSeq	HQ2RYJSXX	NovaSeq
NovaSeq	H0F0S6SXX	NovaSeq
NovaSeq	HIYRB1SXX	NovaSeq
NovaSeq	H3MOBESXX	NovaSeq
NovaSeq	HMQAW0SXX	NovaSeq
MiSeq	AHIRV	MiSeq
MiSeq	ALHX8	MiSeq
MiSeq	APGAR	MiSeq
MiSeq	AT2IS	MiSeq
MiSeq	AITVR	MiSeq
MiSeq	BB58W	MiSeq
MiSeq	B1I3Y	MiSeq
MiSeq	B0OAM	MiSeq
MiSeq	BPJA0	MiSeq
MiSeq	BO5NG	MiSeq
MiSeq	D09MO	MiSeq
MiSeq	DMPD4	MiSeq
MiSeq	DZ5HZ	MiSeq
MiSeq	DN32F	MiSeq
MiSeq	D8FPE	MiSeq
MiSeq	GWL7K	MiSeq
MiSeq	GQUDZ	MiSeq
MiSeq	GNUNW	MiSeq
MiSeq	GL4O0	MiSeq
MiSeq	GI9NX	MiSeq
