Instrument	Id	All Matching Instruments
MiSeq	HWI-M5237	MiSeq
MiSeq	HWI-M9199	MiSeq
MiSeq	HWI-M1893	MiSeq
MiSeq	HWI-M2625	MiSeq
MiSeq	HWI-M4704	MiSeq
Genome Analyzer IIx	HWUSI	Genome Analyzer IIx
Genome Analyzer IIx	HWUSI	Genome Analyzer IIx
Genome Analyzer IIx	HWUSI	Genome Analyzer IIx
Genome Analyzer IIx	HWUSI	Genome Analyzer IIx
Genome Analyzer IIx	HWUSI	Genome Analyzer IIx
MiSeq	M96029	MiSeq
MiSeq	M05258	MiSeq
MiSeq	M32675	MiSeq
MiSeq	M43771	MiSeq
MiSeq	M14692	MiSeq
HiSeq 1500	HWI-C36073	HiSeq 1500
HiSeq 1500	HWI-C18190	HiSeq 1500
HiSeq 1500	HWI-C06341	HiSeq 1500
HiSeq 1500	HWI-C75639	HiSeq 1500
HiSeq 1500	HWI-C65204	HiSeq 1500
HiSeq 1500	C07365	HiSeq 1500
HiSeq 1500	C68618	HiSeq 1500
HiSeq 1500	C18560	HiSeq 1500
HiSeq 1500	C92987	HiSeq 1500
HiSeq 1500	C64303	HiSeq 1500
HiSeq 2000	HWI-ST884	HiSeq 2000
HiSeq 2000	HWI-ST478_984259142	HiSeq 2000
HiSeq 2000	HWI-ST286	HiSeq 2000
HiSeq 2000	HWI-ST970	HiSeq 2000
HiSeq 2000	HWI-ST93930	HiSeq 2000
HiSeq 2000	HWI-D10186	HiSeq 2000,HiSeq 2500
HiSeq 2000	HWI-D91122	HiSeq 2000,HiSeq 2500
HiSeq 2000	HWI-D85044	HiSeq 2000,HiSeq 2500
HiSeq 2000	HWI-D48518	HiSeq 2000,HiSeq 2500
HiSeq 2000	HWI-D06223	HiSeq 2000,HiSeq 2500
HiSeq 2500	HWI-D56407	HiSeq 2000,HiSeq 2500
HiSeq 2500	HWI-D61444	HiSeq 2000,HiSeq 2500
HiSeq 2500	HWI-D15744	HiSeq 2000,HiSeq 2500
HiSeq 2500	HWI-D22984	HiSeq 2000,HiSeq 2500
HiSeq 2500	HWI-D70592	HiSeq 2000,HiSeq 2500
NovaSeq	A33470	NovaSeq
NovaSeq	A73473	NovaSeq
NovaSeq	A18993	NovaSeq
NovaSeq	A69559	NovaSeq
NovaSeq	A90135	NovaSeq
HiSeq 2500	D66187	HiSeq 2500
HiSeq 2500	D47694	HiSeq 2500
HiSeq 2500	D73839	HiSeq 2500
HiSeq 2500	D93773	HiSeq 2500
HiSeq 2500	D37031	HiSeq 2500
HiSeq 3000	J77469	HiSeq 3000
HiSeq 3000	J53859	HiSeq 3000
HiSeq 3000	J02859	HiSeq 3000
HiSeq 3000	J07100	HiSeq 3000
HiSeq 3000	J87108	HiSeq 3000
HiSeq 3000	K54905	HiSeq 3000,HiSeq 4000
HiSeq 3000	K11423	HiSeq 3000,HiSeq 4000
HiSeq 3000	K33354	HiSeq 3000,HiSeq 4000
HiSeq 3000	K61260	HiSeq 3000,HiSeq 4000
HiSeq 3000	K10645	HiSeq 3000,HiSeq 4000
HiSeq 4000	K79385	HiSeq 3000,HiSeq 4000
HiSeq 4000	K34434	HiSeq 3000,HiSeq 4000
HiSeq 4000	K10016	HiSeq 3000,HiSeq 4000
HiSeq 4000	K17718	HiSeq 3000,HiSeq 4000
HiSeq 4000	K85156	HiSeq 3000,HiSeq 4000
HiSeq X	E37695	HiSeq X
HiSeq X	E43346	HiSeq X
HiSeq X	E04726	HiSeq X
HiSeq X	E21618	HiSeq X
HiSeq X	E78657	HiSeq X
NextSeq	N71530	NextSeq
NextSeq	N95296	NextSeq
NextSeq	N93241	NextSeq
NextSeq	N60631	NextSeq
NextSeq	N52830	NextSeq
NextSeq	NB869036	NextSeq
NextSeq	NB063862	NextSeq
NextSeq	NB836953	NextSeq
NextSeq	NB668994	NextSeq
NextSeq	NB077001	NextSeq
NextSeq	NS306458	NextSeq
NextSeq	NS631579	NextSeq
NextSeq	NS108752	NextSeq
NextSeq	NS472146	NextSeq
NextSeq	NS431588	NextSeq
MiniSeq	MN71985	MiniSeq
MiniSeq	MN07694	MiniSeq
MiniSeq	MN10737	MiniSeq
MiniSeq	MN39982	MiniSeq
MiniSeq	MN11414	MiniSeq
